1,816dadb4-88da-43ca-8b21-53bd1b56fc92,26,DAY,,,,2025-10-15 12:49:08.583010 +00:00,2025-10-15 12:49:08.583010 +00:00,ACTIVE
2,39f01f83-6b37-4d39-89e8-0b5cc46f6223,26,DAY,,,,2025-10-15 13:11:57.986346 +00:00,2025-10-15 13:11:57.986346 +00:00,ACTIVE
3,8d460980-5e9d-4580-84d9-93f833a41753,8,DAY,2025-12-28,,,2025-10-15 13:45:45.189299 +00:00,2025-10-15 13:45:45.189299 +00:00,ACTIVE
4,80c7533b-41df-42f0-bdc6-1b376289de15,15,DAY,2025-10-16,,,2025-10-16 05:30:55.239630 +00:00,2025-10-16 05:30:55.239630 +00:00,ACTIVE
5,bff003e2-fd45-457b-98bd-5c5243ee2079,15,MULTIDAY,,2025-12-01,2025-12-07,2025-10-16 05:43:53.135797 +00:00,2025-10-16 05:43:53.135797 +00:00,ACTIVE
11,d311ecae-167f-427c-ac29-4ec47e912825,11,SEASON,,,,2025-10-17 17:12:20.109711 +00:00,2025-10-17 17:12:20.109711 +00:00,ACTIVE
12,a87f503e-51e1-486e-9b62-5d3b027571bd,17,ALACARTE,,,,2025-10-18 08:45:53.238203 +00:00,2025-10-18 08:45:53.238203 +00:00,ACTIVE
13,feeaebfb-a11a-4a47-be1f-c4f9f8a6643d,20,SEASON,,,,2025-10-18 08:49:51.752818 +00:00,2025-10-18 08:49:51.752818 +00:00,ACTIVE
14,12975bd9-9f1e-4e65-ad36-64a6dcaec052,14,SEASON,,,,2025-10-18 08:52:25.664883 +00:00,2025-10-18 08:52:25.664883 +00:00,ACTIVE
17,9ce439d7-694c-47d8-aaed-4da93620a4bf,8,DAY,2025-10-18,,,2025-10-18 12:50:36.631939 +00:00,2025-10-18 12:50:36.631939 +00:00,ACTIVE
18,3c470df5-5e0e-409c-8f29-e7c0319278a4,8,MULTIDAY,,2025-12-12,2025-12-15,2025-10-18 12:51:01.658426 +00:00,2025-10-18 12:51:01.658426 +00:00,ACTIVE
19,71b00d1b-2729-4af4-b6d3-274bcd6dd7b5,15,MULTIDAY,,2025-12-28,2025-12-31,2025-10-18 12:54:16.193047 +00:00,2025-10-18 12:54:16.193047 +00:00,ACTIVE
21,887ceb56-43cc-48aa-86a6-0bd2cf35f1bd,8,MULTIDAY,,2025-12-12,2025-12-23,2025-10-18 12:55:29.846549 +00:00,2025-10-18 12:55:29.846549 +00:00,ACTIVE
23,cb43a6b3-0b4b-4afa-aed5-2a286541fee0,29,ALACARTE,,,,2025-10-18 12:55:47.152832 +00:00,2025-10-18 12:55:47.152832 +00:00,ACTIVE
24,aafdc400-a55d-46f2-82a1-6779dc2b900a,32,SEASON,,,,2025-10-18 12:57:05.990723 +00:00,2025-10-18 12:57:05.990723 +00:00,ACTIVE
25,c45b11fe-c28b-4969-912d-57759dea6837,25,ALACARTE,,,,2025-10-18 12:57:15.910263 +00:00,2025-10-18 12:57:15.910263 +00:00,ACTIVE
